mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
PLAIN,ACCEPT,ok,4933,1768180863911,1768180863911,0,0.006730,8249,192.168.144.1
PLAIN,ACCEPT,ok,4934,1768180863913,1768180863913,0,0.006730,8249,192.168.144.1
PLAIN,ACCEPT,ok,4935,1768180863915,1768180863915,0,0.007240,8249,192.168.144.1
PLAIN,ACCEPT,ok,4936,1768180863917,1768180863917,0,0.006650,8249,192.168.144.1
PLAIN,ACCEPT,ok,4937,1768180863919,1768180863919,0,0.006860,8249,192.168.144.1
PLAIN,ACCEPT,ok,4938,1768180863921,1768180863921,0,0.007050,8249,192.168.144.1
PLAIN,ACCEPT,ok,4939,1768180863923,1768180863923,0,0.006000,8249,192.168.144.1
PLAIN,ACCEPT,ok,4940,1768180863925,1768180863925,0,0.006950,8249,192.168.144.1
PLAIN,ACCEPT,ok,4941,1768180863927,1768180863927,0,0.006710,8249,192.168.144.1
PLAIN,ACCEPT,ok,4942,1768180863929,1768180863929,0,0.010040,8249,192.168.144.1
PLAIN,ACCEPT,ok,4943,1768180863931,1768180863931,0,0.006750,8249,192.168.144.1
PLAIN,ACCEPT,ok,4944,1768180863933,1768180863933,0,0.009980,8249,192.168.144.1
PLAIN,ACCEPT,ok,4945,1768180863935,1768180863935,0,0.007100,8249,192.168.144.1
PLAIN,ACCEPT,ok,4946,1768180863937,1768180863937,0,0.007370,8249,192.168.144.1
PLAIN,ACCEPT,ok,4947,1768180863939,1768180863939,0,0.007700,8249,192.168.144.1
PLAIN,ACCEPT,ok,4948,1768180863941,1768180863941,0,0.010031,8249,192.168.144.1
PLAIN,ACCEPT,ok,4949,1768180863943,1768180863943,0,0.007930,8249,192.168.144.1
PLAIN,ACCEPT,ok,4950,1768180863945,1768180863945,0,0.006520,8249,192.168.144.1
PLAIN,ACCEPT,ok,4951,1768180863947,1768180863947,0,0.006770,8249,192.168.144.1
PLAIN,ACCEPT,ok,4952,1768180863949,1768180863949,0,0.012740,8249,192.168.144.1
PLAIN,ACCEPT,ok,4953,1768180863951,1768180863951,0,0.007600,8249,192.168.144.1
PLAIN,ACCEPT,ok,4954,1768180863953,1768180863953,0,0.006920,8249,192.168.144.1
PLAIN,ACCEPT,ok,4955,1768180863955,1768180863955,0,0.006991,8249,192.168.144.1
PLAIN,ACCEPT,ok,4956,1768180863957,1768180863957,0,0.009251,8249,192.168.144.1
PLAIN,ACCEPT,ok,4957,1768180863959,1768180863959,0,0.007040,8249,192.168.144.1
PLAIN,ACCEPT,ok,4958,1768180863961,1768180863961,0,0.007200,8249,192.168.144.1
PLAIN,ACCEPT,ok,4959,1768180863963,1768180863963,0,0.006840,8249,192.168.144.1
PLAIN,ACCEPT,ok,4960,1768180863965,1768180863965,0,0.006530,8249,192.168.144.1
PLAIN,ACCEPT,ok,4961,1768180863967,1768180863967,0,0.006520,8249,192.168.144.1
PLAIN,ACCEPT,ok,4962,1768180863969,1768180863969,0,0.006851,8249,192.168.144.1
PLAIN,ACCEPT,ok,4963,1768180863971,1768180863971,0,0.006820,8249,192.168.144.1
PLAIN,ACCEPT,ok,4964,1768180863973,1768180863973,0,0.006871,8249,192.168.144.1
PLAIN,ACCEPT,ok,4965,1768180863975,1768180863975,0,0.006690,8249,192.168.144.1
PLAIN,ACCEPT,ok,4966,1768180863977,1768180863977,0,0.006349,8249,192.168.144.1
PLAIN,ACCEPT,ok,4967,1768180863979,1768180863979,0,0.006770,8249,192.168.144.1
PLAIN,ACCEPT,ok,4968,1768180863981,1768180863981,0,0.007200,8249,192.168.144.1
PLAIN,ACCEPT,ok,4969,1768180863983,1768180863983,0,0.006290,8249,192.168.144.1
PLAIN,ACCEPT,ok,4970,1768180863985,1768180863985,0,0.007690,8249,192.168.144.1
PLAIN,ACCEPT,ok,4971,1768180863987,1768180863987,0,0.007740,8249,192.168.144.1
PLAIN,ACCEPT,ok,4972,1768180863989,1768180863989,0,0.006840,8249,192.168.144.1
PLAIN,ACCEPT,ok,4973,1768180863991,1768180863991,0,0.007221,8249,192.168.144.1
PLAIN,ACCEPT,ok,4974,1768180863993,1768180863993,0,0.006600,8249,192.168.144.1
PLAIN,ACCEPT,ok,4975,1768180863995,1768180863995,0,0.006760,8249,192.168.144.1
PLAIN,ACCEPT,ok,4976,1768180863997,1768180863997,0,0.006950,8249,192.168.144.1
PLAIN,ACCEPT,ok,4977,1768180863999,1768180863999,0,0.006510,8249,192.168.144.1
PLAIN,ACCEPT,ok,4978,1768180864001,1768180864001,0,0.006770,8249,192.168.144.1
PLAIN,ACCEPT,ok,4979,1768180864003,1768180864003,0,0.007009,8249,192.168.144.1
PLAIN,ACCEPT,ok,4980,1768180864005,1768180864005,0,0.007591,8249,192.168.144.1
PLAIN,ACCEPT,ok,4981,1768180864007,1768180864007,0,0.006509,8249,192.168.144.1
PLAIN,ACCEPT,ok,4982,1768180864009,1768180864009,0,0.007100,8249,192.168.144.1
PLAIN,ACCEPT,ok,4983,1768180864011,1768180864011,0,0.006490,8249,192.168.144.1
PLAIN,ACCEPT,ok,4984,1768180864013,1768180864013,0,0.010670,8249,192.168.144.1
PLAIN,ACCEPT,ok,4985,1768180864015,1768180864015,0,0.006710,8249,192.168.144.1
PLAIN,ACCEPT,ok,4986,1768180864017,1768180864017,0,0.008070,8249,192.168.144.1
PLAIN,ACCEPT,ok,4987,1768180864019,1768180864019,0,0.006820,8249,192.168.144.1
PLAIN,ACCEPT,ok,4988,1768180864021,1768180864021,0,0.007130,8249,192.168.144.1
PLAIN,ACCEPT,ok,4989,1768180864023,1768180864023,0,0.008590,8249,192.168.144.1
PLAIN,ACCEPT,ok,4990,1768180864025,1768180864025,0,0.009900,8249,192.168.144.1
PLAIN,ACCEPT,ok,4991,1768180864027,1768180864027,0,0.007530,8249,192.168.144.1
PLAIN,ACCEPT,ok,4992,1768180864029,1768180864029,0,0.006460,8249,192.168.144.1
PLAIN,ACCEPT,ok,4993,1768180864031,1768180864031,0,0.006600,8249,192.168.144.1
PLAIN,ACCEPT,ok,4994,1768180864033,1768180864033,0,0.009370,8249,192.168.144.1
PLAIN,ACCEPT,ok,4995,1768180864035,1768180864035,0,0.014030,8249,192.168.144.1
PLAIN,ACCEPT,ok,4996,1768180864037,1768180864037,0,0.009490,8249,192.168.144.1
PLAIN,ACCEPT,ok,4997,1768180864039,1768180864039,0,0.006030,8249,192.168.144.1
PLAIN,ACCEPT,ok,4998,1768180864041,1768180864041,0,0.005660,8249,192.168.144.1
PLAIN,ACCEPT,ok,4999,1768180864043,1768180864043,0,0.005580,8249,192.168.144.1
PLAIN,ACCEPT,ok,5000,1768180864045,1768180864045,0,0.005040,8249,192.168.144.1
PLAIN,ACCEPT,ok,5001,1768180864047,1768180864047,0,0.008020,8249,192.168.144.1
PLAIN,ACCEPT,ok,5002,1768180864049,1768180864049,0,0.011200,8249,192.168.144.1
PLAIN,ACCEPT,ok,5003,1768180864051,1768180864051,0,0.009050,8249,192.168.144.1
PLAIN,ACCEPT,ok,5004,1768180864053,1768180864053,0,0.006020,8249,192.168.144.1
PLAIN,ACCEPT,ok,5005,1768180864055,1768180864055,0,0.006730,8249,192.168.144.1
PLAIN,ACCEPT,ok,5006,1768180864057,1768180864057,0,0.005450,8249,192.168.144.1
PLAIN,ACCEPT,ok,5007,1768180864059,1768180864059,0,0.005260,8249,192.168.144.1
PLAIN,ACCEPT,ok,5008,1768180864061,1768180864061,0,0.006010,8249,192.168.144.1
PLAIN,ACCEPT,ok,5009,1768180864063,1768180864063,0,0.005160,8249,192.168.144.1
PLAIN,ACCEPT,ok,5010,1768180864065,1768180864065,0,0.004980,8249,192.168.144.1
PLAIN,ACCEPT,ok,5011,1768180864067,1768180864067,0,0.005280,8249,192.168.144.1
PLAIN,ACCEPT,ok,5012,1768180864069,1768180864069,0,0.004980,8249,192.168.144.1
PLAIN,ACCEPT,ok,5013,1768180864071,1768180864071,0,0.004860,8249,192.168.144.1
PLAIN,ACCEPT,ok,5014,1768180864073,1768180864073,0,0.008680,8249,192.168.144.1
PLAIN,ACCEPT,ok,5015,1768180864075,1768180864075,0,0.013180,8249,192.168.144.1
PLAIN,ACCEPT,ok,5016,1768180864077,1768180864077,0,0.010250,8249,192.168.144.1
PLAIN,ACCEPT,ok,5017,1768180864079,1768180864079,0,0.007090,8249,192.168.144.1
PLAIN,ACCEPT,ok,5018,1768180864081,1768180864081,0,0.010050,8249,192.168.144.1
PLAIN,ACCEPT,ok,5019,1768180864083,1768180864083,0,0.007190,8249,192.168.144.1
PLAIN,ACCEPT,ok,5020,1768180864085,1768180864085,0,0.007490,8249,192.168.144.1
PLAIN,ACCEPT,ok,5021,1768180864087,1768180864087,0,0.007520,8249,192.168.144.1
PLAIN,ACCEPT,ok,5022,1768180864089,1768180864089,0,0.011490,8249,192.168.144.1
PLAIN,ACCEPT,ok,5023,1768180864091,1768180864091,0,0.008460,8249,192.168.144.1
PLAIN,ACCEPT,ok,5024,1768180864093,1768180864093,0,0.005650,8249,192.168.144.1
PLAIN,ACCEPT,ok,5025,1768180864095,1768180864095,0,0.005420,8249,192.168.144.1
PLAIN,ACCEPT,ok,5026,1768180864097,1768180864097,0,0.007850,8249,192.168.144.1
PLAIN,ACCEPT,ok,5027,1768180864099,1768180864099,0,0.005430,8249,192.168.144.1
PLAIN,ACCEPT,ok,5028,1768180864101,1768180864101,0,0.006690,8249,192.168.144.1
PLAIN,ACCEPT,ok,5029,1768180864103,1768180864103,0,0.005390,8249,192.168.144.1
PLAIN,ACCEPT,ok,5030,1768180864105,1768180864105,0,0.006440,8249,192.168.144.1
PLAIN,ACCEPT,ok,5031,1768180864107,1768180864107,0,0.006450,8249,192.168.144.1
PLAIN,ACCEPT,ok,5032,1768180864109,1768180864109,0,0.007980,8249,192.168.144.1
PLAIN,ACCEPT,ok,5033,1768180864111,1768180864111,0,0.005080,8249,192.168.144.1
PLAIN,ACCEPT,ok,5034,1768180864113,1768180864113,0,0.004980,8249,192.168.144.1
PLAIN,ACCEPT,ok,5035,1768180864115,1768180864115,0,0.007000,8249,192.168.144.1
PLAIN,ACCEPT,ok,5036,1768180864117,1768180864117,0,0.012341,8249,192.168.144.1
PLAIN,ACCEPT,ok,5037,1768180864119,1768180864119,0,0.011120,8249,192.168.144.1
PLAIN,ACCEPT,ok,5038,1768180864121,1768180864121,0,0.007970,8249,192.168.144.1
PLAIN,ACCEPT,ok,5039,1768180864123,1768180864123,0,0.007130,8249,192.168.144.1
PLAIN,ACCEPT,ok,5040,1768180864125,1768180864125,0,0.007230,8249,192.168.144.1
PLAIN,ACCEPT,ok,5041,1768180864127,1768180864127,0,0.007040,8249,192.168.144.1
PLAIN,ACCEPT,ok,5042,1768180864129,1768180864129,0,0.006970,8249,192.168.144.1
PLAIN,ACCEPT,ok,5043,1768180864131,1768180864131,0,0.009281,8249,192.168.144.1
PLAIN,ACCEPT,ok,5044,1768180864133,1768180864133,0,0.007291,8249,192.168.144.1
PLAIN,ACCEPT,ok,5045,1768180864135,1768180864135,0,0.006660,8249,192.168.144.1
PLAIN,ACCEPT,ok,5046,1768180864137,1768180864137,0,0.007260,8249,192.168.144.1
PLAIN,ACCEPT,ok,5047,1768180864139,1768180864139,0,0.006860,8249,192.168.144.1
PLAIN,ACCEPT,ok,5048,1768180864141,1768180864141,0,0.007340,8249,192.168.144.1
PLAIN,ACCEPT,ok,5049,1768180864143,1768180864143,0,0.007260,8249,192.168.144.1
PLAIN,ACCEPT,ok,5050,1768180864145,1768180864145,0,0.007481,8249,192.168.144.1
PLAIN,ACCEPT,ok,5051,1768180864147,1768180864147,0,0.009869,8249,192.168.144.1
PLAIN,ACCEPT,ok,5052,1768180864149,1768180864149,0,0.011120,8249,192.168.144.1
PLAIN,ACCEPT,ok,5053,1768180864151,1768180864151,0,0.008260,8249,192.168.144.1
PLAIN,ACCEPT,ok,5054,1768180864153,1768180864153,0,0.010230,8249,192.168.144.1
PLAIN,ACCEPT,ok,5055,1768180864155,1768180864155,0,0.009770,8249,192.168.144.1
PLAIN,ACCEPT,ok,5056,1768180864157,1768180864157,0,0.007630,8249,192.168.144.1
PLAIN,ACCEPT,ok,5057,1768180864159,1768180864159,0,0.008820,8249,192.168.144.1
PLAIN,ACCEPT,ok,5058,1768180864161,1768180864161,0,0.007380,8249,192.168.144.1
PLAIN,ACCEPT,ok,5059,1768180864163,1768180864163,0,0.006560,8249,192.168.144.1
PLAIN,ACCEPT,ok,5060,1768180864165,1768180864165,0,0.008129,8249,192.168.144.1
PLAIN,ACCEPT,ok,5061,1768180864167,1768180864167,0,0.006600,8249,192.168.144.1
PLAIN,ACCEPT,ok,5062,1768180864169,1768180864169,0,0.007380,8249,192.168.144.1
PLAIN,ACCEPT,ok,5063,1768180864171,1768180864171,0,0.007420,8249,192.168.144.1
PLAIN,ACCEPT,ok,5064,1768180864173,1768180864173,0,0.007611,8249,192.168.144.1
PLAIN,ACCEPT,ok,5065,1768180864175,1768180864175,0,0.006320,8249,192.168.144.1
PLAIN,ACCEPT,ok,5066,1768180864177,1768180864177,0,0.007220,8249,192.168.144.1
PLAIN,ACCEPT,ok,5067,1768180864179,1768180864179,0,0.007229,8249,192.168.144.1
PLAIN,ACCEPT,ok,5068,1768180864181,1768180864181,0,0.009480,8249,192.168.144.1
PLAIN,ACCEPT,ok,5069,1768180864183,1768180864183,0,0.007320,8249,192.168.144.1
PLAIN,ACCEPT,ok,5070,1768180864185,1768180864185,0,0.009090,8249,192.168.144.1
PLAIN,ACCEPT,ok,5071,1768180864187,1768180864187,0,0.007030,8249,192.168.144.1
PLAIN,ACCEPT,ok,5072,1768180864189,1768180864189,0,0.008171,8249,192.168.144.1
PLAIN,ACCEPT,ok,5073,1768180864191,1768180864191,0,0.008000,8249,192.168.144.1
PLAIN,ACCEPT,ok,5074,1768180864193,1768180864193,0,0.009230,8249,192.168.144.1
PLAIN,ACCEPT,ok,5075,1768180864195,1768180864195,0,0.007840,8249,192.168.144.1
PLAIN,ACCEPT,ok,5076,1768180864197,1768180864197,0,0.009530,8249,192.168.144.1
PLAIN,ACCEPT,ok,5077,1768180864199,1768180864199,0,0.006729,8249,192.168.144.1
PLAIN,ACCEPT,ok,5078,1768180864201,1768180864201,0,0.008300,8249,192.168.144.1
PLAIN,ACCEPT,ok,5079,1768180864203,1768180864203,0,0.007080,8249,192.168.144.1
PLAIN,ACCEPT,ok,5080,1768180864205,1768180864205,0,0.007140,8249,192.168.144.1
PLAIN,ACCEPT,ok,5081,1768180864207,1768180864207,0,0.007030,8249,192.168.144.1
PLAIN,ACCEPT,ok,5082,1768180864209,1768180864209,0,0.007330,8249,192.168.144.1
PLAIN,ACCEPT,ok,5083,1768180864211,1768180864211,0,0.007270,8249,192.168.144.1
PLAIN,ACCEPT,ok,5084,1768180864213,1768180864213,0,0.006561,8249,192.168.144.1
PLAIN,ACCEPT,ok,5085,1768180864215,1768180864215,0,0.009231,8249,192.168.144.1
PLAIN,ACCEPT,ok,5086,1768180864217,1768180864217,0,0.009280,8249,192.168.144.1
PLAIN,ACCEPT,ok,5087,1768180864219,1768180864219,0,0.006710,8249,192.168.144.1
PLAIN,ACCEPT,ok,5088,1768180864221,1768180864221,0,0.006420,8249,192.168.144.1
PLAIN,ACCEPT,ok,5089,1768180864223,1768180864223,0,0.008760,8249,192.168.144.1
PLAIN,ACCEPT,ok,5090,1768180864225,1768180864225,0,0.007050,8249,192.168.144.1
PLAIN,ACCEPT,ok,5091,1768180864227,1768180864227,0,0.006540,8249,192.168.144.1
PLAIN,ACCEPT,ok,5092,1768180864229,1768180864229,0,0.006660,8249,192.168.144.1
PLAIN,ACCEPT,ok,5093,1768180864231,1768180864231,0,0.007520,8249,192.168.144.1
PLAIN,ACCEPT,ok,5094,1768180864233,1768180864233,0,0.006650,8249,192.168.144.1
PLAIN,ACCEPT,ok,5095,1768180864235,1768180864235,0,0.006730,8249,192.168.144.1
PLAIN,ACCEPT,ok,5096,1768180864237,1768180864237,0,0.008230,8249,192.168.144.1
PLAIN,ACCEPT,ok,5097,1768180864239,1768180864239,0,0.006980,8249,192.168.144.1
PLAIN,ACCEPT,ok,5098,1768180864241,1768180864241,0,0.007320,8249,192.168.144.1
PLAIN,ACCEPT,ok,5099,1768180864243,1768180864243,0,0.006690,8249,192.168.144.1
PLAIN,ACCEPT,ok,5100,1768180864245,1768180864245,0,0.006730,8249,192.168.144.1
PLAIN,ACCEPT,ok,5101,1768180864247,1768180864247,0,0.006620,8249,192.168.144.1
PLAIN,ACCEPT,ok,5102,1768180864249,1768180864249,0,0.006710,8249,192.168.144.1
PLAIN,ACCEPT,ok,5103,1768180864251,1768180864251,0,0.010780,8249,192.168.144.1
PLAIN,ACCEPT,ok,5104,1768180864253,1768180864253,0,0.007860,8249,192.168.144.1
PLAIN,ACCEPT,ok,5105,1768180864255,1768180864255,0,0.007390,8249,192.168.144.1
PLAIN,ACCEPT,ok,5106,1768180864257,1768180864257,0,0.007550,8249,192.168.144.1
PLAIN,ACCEPT,ok,5107,1768180864259,1768180864259,0,0.006420,8249,192.168.144.1
PLAIN,ACCEPT,ok,5108,1768180864261,1768180864261,0,0.006890,8249,192.168.144.1
PLAIN,ACCEPT,ok,5109,1768180864263,1768180864263,0,0.007530,8249,192.168.144.1
PLAIN,ACCEPT,ok,5110,1768180864265,1768180864265,0,0.008680,8249,192.168.144.1
PLAIN,ACCEPT,ok,5111,1768180864267,1768180864267,0,0.006940,8249,192.168.144.1
PLAIN,ACCEPT,ok,5112,1768180864269,1768180864269,0,0.008510,8249,192.168.144.1
PLAIN,ACCEPT,ok,5113,1768180864271,1768180864271,0,0.006960,8249,192.168.144.1
PLAIN,ACCEPT,ok,5114,1768180864273,1768180864273,0,0.008020,8249,192.168.144.1
PLAIN,ACCEPT,ok,5115,1768180864275,1768180864275,0,0.008200,8249,192.168.144.1
PLAIN,ACCEPT,ok,5116,1768180864277,1768180864277,0,0.008950,8249,192.168.144.1
PLAIN,ACCEPT,ok,5117,1768180864279,1768180864279,0,0.007940,8249,192.168.144.1
PLAIN,ACCEPT,ok,5118,1768180864281,1768180864281,0,0.006900,8249,192.168.144.1
PLAIN,ACCEPT,ok,5119,1768180864283,1768180864283,0,0.006690,8249,192.168.144.1
PLAIN,ACCEPT,ok,5120,1768180864285,1768180864285,0,0.008430,8249,192.168.144.1
PLAIN,ACCEPT,ok,5121,1768180864287,1768180864287,0,0.006680,8249,192.168.144.1
PLAIN,ACCEPT,ok,5122,1768180864289,1768180864289,0,0.006540,8249,192.168.144.1
PLAIN,ACCEPT,ok,5123,1768180864291,1768180864291,0,0.006770,8249,192.168.144.1
PLAIN,ACCEPT,ok,5124,1768180864293,1768180864293,0,0.006790,8249,192.168.144.1
PLAIN,ACCEPT,ok,5125,1768180864295,1768180864295,0,0.006510,8249,192.168.144.1
PLAIN,ACCEPT,ok,5126,1768180864297,1768180864297,0,0.006610,8249,192.168.144.1
PLAIN,ACCEPT,ok,5127,1768180864299,1768180864299,0,0.006890,8249,192.168.144.1
PLAIN,ACCEPT,ok,5128,1768180864301,1768180864301,0,0.006910,8249,192.168.144.1
PLAIN,ACCEPT,ok,5129,1768180864303,1768180864303,0,0.006830,8249,192.168.144.1
PLAIN,ACCEPT,ok,5130,1768180864305,1768180864305,0,0.006930,8249,192.168.144.1
PLAIN,ACCEPT,ok,5131,1768180864307,1768180864307,0,0.006470,8249,192.168.144.1
PLAIN,ACCEPT,ok,5132,1768180864309,1768180864309,0,0.006560,8249,192.168.144.1
PLAIN,ACCEPT,ok,5133,1768180864311,1768180864311,0,0.006410,8249,192.168.144.1
PLAIN,ACCEPT,ok,5134,1768180864313,1768180864313,0,0.007430,8249,192.168.144.1
PLAIN,ACCEPT,ok,5135,1768180864315,1768180864315,0,0.007670,8249,192.168.144.1
PLAIN,ACCEPT,ok,5136,1768180864317,1768180864317,0,0.006420,8249,192.168.144.1
PLAIN,ACCEPT,ok,5137,1768180864319,1768180864319,0,0.006940,8249,192.168.144.1
PLAIN,ACCEPT,ok,5138,1768180864321,1768180864321,0,0.007810,8249,192.168.144.1
PLAIN,ACCEPT,ok,5139,1768180864323,1768180864323,0,0.007740,8249,192.168.144.1
PLAIN,ACCEPT,ok,5140,1768180864325,1768180864325,0,0.007360,8249,192.168.144.1
PLAIN,ACCEPT,ok,5141,1768180864327,1768180864327,0,0.006601,8249,192.168.144.1
PLAIN,ACCEPT,ok,5142,1768180864329,1768180864329,0,0.006600,8249,192.168.144.1
PLAIN,ACCEPT,ok,5143,1768180864331,1768180864331,0,0.006780,8249,192.168.144.1
PLAIN,ACCEPT,ok,5144,1768180864333,1768180864333,0,0.006530,8249,192.168.144.1
PLAIN,ACCEPT,ok,5145,1768180864335,1768180864335,0,0.006700,8249,192.168.144.1
PLAIN,ACCEPT,ok,5146,1768180864337,1768180864337,0,0.007310,8249,192.168.144.1
PLAIN,ACCEPT,ok,5147,1768180864339,1768180864339,0,0.006960,8249,192.168.144.1
PLAIN,ACCEPT,ok,5148,1768180864341,1768180864341,0,0.007120,8249,192.168.144.1
PLAIN,ACCEPT,ok,5149,1768180864343,1768180864343,0,0.006351,8249,192.168.144.1
PLAIN,ACCEPT,ok,5150,1768180864345,1768180864345,0,0.006510,8249,192.168.144.1
PLAIN,ACCEPT,ok,5151,1768180864347,1768180864347,0,0.007450,8249,192.168.144.1
PLAIN,ACCEPT,ok,5152,1768180864349,1768180864349,0,0.010380,8249,192.168.144.1
PLAIN,ACCEPT,ok,5153,1768180864351,1768180864351,0,0.011020,8249,192.168.144.1
PLAIN,ACCEPT,ok,5154,1768180864353,1768180864353,0,0.010720,8249,192.168.144.1
PLAIN,ACCEPT,ok,5155,1768180864355,1768180864355,0,0.007369,8249,192.168.144.1
PLAIN,ACCEPT,ok,5156,1768180864357,1768180864357,0,0.010200,8249,192.168.144.1
PLAIN,ACCEPT,ok,5157,1768180864359,1768180864359,0,0.007600,8249,192.168.144.1
PLAIN,ACCEPT,ok,5158,1768180864361,1768180864361,0,0.008000,8249,192.168.144.1
PLAIN,ACCEPT,ok,5159,1768180864363,1768180864363,0,0.008240,8249,192.168.144.1
PLAIN,ACCEPT,ok,5160,1768180864365,1768180864365,0,0.008530,8249,192.168.144.1
PLAIN,ACCEPT,ok,5161,1768180864367,1768180864367,0,0.006360,8249,192.168.144.1
PLAIN,ACCEPT,ok,5162,1768180864369,1768180864369,0,0.007800,8249,192.168.144.1
PLAIN,ACCEPT,ok,5163,1768180864371,1768180864371,0,0.006960,8249,192.168.144.1
PLAIN,ACCEPT,ok,5164,1768180864373,1768180864373,0,0.006851,8249,192.168.144.1
PLAIN,ACCEPT,ok,5165,1768180864375,1768180864375,0,0.006849,8249,192.168.144.1
PLAIN,ACCEPT,ok,5166,1768180864377,1768180864377,0,0.006611,8249,192.168.144.1
PLAIN,ACCEPT,ok,5167,1768180864379,1768180864379,0,0.006670,8249,192.168.144.1
PLAIN,ACCEPT,ok,5168,1768180864381,1768180864381,0,0.006440,8249,192.168.144.1
PLAIN,ACCEPT,ok,5169,1768180864383,1768180864383,0,0.006820,8249,192.168.144.1
PLAIN,ACCEPT,ok,5170,1768180864385,1768180864385,0,0.006440,8249,192.168.144.1
PLAIN,ACCEPT,ok,5171,1768180864387,1768180864387,0,0.006450,8249,192.168.144.1
PLAIN,ACCEPT,ok,5172,1768180864389,1768180864389,0,0.006390,8249,192.168.144.1
PLAIN,ACCEPT,ok,5173,1768180864391,1768180864391,0,0.007229,8249,192.168.144.1
PLAIN,ACCEPT,ok,5174,1768180864393,1768180864393,0,0.007080,8249,192.168.144.1
PLAIN,ACCEPT,ok,5175,1768180864395,1768180864395,0,0.006340,8249,192.168.144.1
PLAIN,ACCEPT,ok,5176,1768180864397,1768180864397,0,0.006471,8249,192.168.144.1
PLAIN,ACCEPT,ok,5177,1768180864399,1768180864399,0,0.007770,8249,192.168.144.1
PLAIN,ACCEPT,ok,5178,1768180864401,1768180864401,0,0.006520,8249,192.168.144.1
PLAIN,ACCEPT,ok,5179,1768180864403,1768180864403,0,0.006510,8249,192.168.144.1
PLAIN,ACCEPT,ok,5180,1768180864405,1768180864405,0,0.008200,8249,192.168.144.1
PLAIN,ACCEPT,ok,5181,1768180864407,1768180864407,0,0.007330,8249,192.168.144.1
PLAIN,ACCEPT,ok,5182,1768180864409,1768180864409,0,0.007251,8249,192.168.144.1
PLAIN,ACCEPT,ok,5183,1768180864411,1768180864411,0,0.006551,8249,192.168.144.1
PLAIN,ACCEPT,ok,5184,1768180864413,1768180864413,0,0.006531,8249,192.168.144.1
PLAIN,ACCEPT,ok,5185,1768180864415,1768180864415,0,0.007090,8249,192.168.144.1
PLAIN,ACCEPT,ok,5186,1768180864417,1768180864417,0,0.007400,8249,192.168.144.1
PLAIN,ACCEPT,ok,5187,1768180864419,1768180864419,0,0.006720,8249,192.168.144.1
PLAIN,ACCEPT,ok,5188,1768180864421,1768180864421,0,0.007170,8249,192.168.144.1
PLAIN,ACCEPT,ok,5189,1768180864423,1768180864423,0,0.006490,8249,192.168.144.1
PLAIN,ACCEPT,ok,5190,1768180864425,1768180864425,0,0.006560,8249,192.168.144.1
PLAIN,ACCEPT,ok,5191,1768180864427,1768180864427,0,0.006040,8249,192.168.144.1
PLAIN,ACCEPT,ok,5192,1768180864429,1768180864429,0,0.006560,8249,192.168.144.1
PLAIN,ACCEPT,ok,5193,1768180864431,1768180864431,0,0.008390,8249,192.168.144.1
PLAIN,ACCEPT,ok,5194,1768180864433,1768180864433,0,0.008140,8249,192.168.144.1
PLAIN,ACCEPT,ok,5195,1768180864435,1768180864435,0,0.006960,8249,192.168.144.1
PLAIN,ACCEPT,ok,5196,1768180864437,1768180864437,0,0.008200,8249,192.168.144.1
PLAIN,ACCEPT,ok,5197,1768180864439,1768180864439,0,0.006920,8249,192.168.144.1
PLAIN,ACCEPT,ok,5198,1768180864441,1768180864441,0,0.008400,8249,192.168.144.1
PLAIN,ACCEPT,ok,5199,1768180864443,1768180864443,0,0.008920,8249,192.168.144.1
PLAIN,ACCEPT,ok,5200,1768180864445,1768180864445,0,0.008930,8249,192.168.144.1
PLAIN,ACCEPT,ok,5201,1768180864447,1768180864447,0,0.008300,8249,192.168.144.1
PLAIN,ACCEPT,ok,5202,1768180864449,1768180864449,0,0.007020,8249,192.168.144.1
PLAIN,ACCEPT,ok,5203,1768180864451,1768180864451,0,0.018250,8249,192.168.144.1
PLAIN,ACCEPT,ok,5204,1768180864453,1768180864453,0,0.009950,8249,192.168.144.1
PLAIN,ACCEPT,ok,5205,1768180864455,1768180864455,0,0.006230,8249,192.168.144.1
PLAIN,ACCEPT,ok,5206,1768180864457,1768180864457,0,0.005690,8249,192.168.144.1
PLAIN,ACCEPT,ok,5207,1768180864459,1768180864459,0,0.005570,8249,192.168.144.1
PLAIN,ACCEPT,ok,5208,1768180864461,1768180864461,0,0.005520,8249,192.168.144.1
PLAIN,ACCEPT,ok,5209,1768180864463,1768180864463,0,0.005490,8249,192.168.144.1
PLAIN,ACCEPT,ok,5210,1768180864465,1768180864465,0,0.005570,8249,192.168.144.1
PLAIN,ACCEPT,ok,5211,1768180864467,1768180864467,0,0.005330,8249,192.168.144.1
