mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
ENC,ACCEPT,ok,5883,1768181112025,1768181112025,0,0.097560,11174,192.168.144.1
ENC,ACCEPT,ok,5884,1768181112027,1768181112027,0,0.094570,11174,192.168.144.1
ENC,ACCEPT,ok,5885,1768181112029,1768181112029,0,0.110110,11174,192.168.144.1
ENC,ACCEPT,ok,5886,1768181112031,1768181112031,0,0.095351,11174,192.168.144.1
ENC,ACCEPT,ok,5887,1768181112033,1768181112033,0,0.097701,11174,192.168.144.1
ENC,ACCEPT,ok,5888,1768181112035,1768181112035,0,0.112641,11174,192.168.144.1
ENC,ACCEPT,ok,5889,1768181112037,1768181112037,0,0.099360,11174,192.168.144.1
ENC,ACCEPT,ok,5890,1768181112039,1768181112039,0,0.095711,11174,192.168.144.1
ENC,ACCEPT,ok,5891,1768181112041,1768181112041,0,0.095840,11174,192.168.144.1
ENC,ACCEPT,ok,5892,1768181112043,1768181112043,0,0.094900,11174,192.168.144.1
ENC,ACCEPT,ok,5893,1768181112045,1768181112045,0,0.098450,11174,192.168.144.1
ENC,ACCEPT,ok,5894,1768181112047,1768181112047,0,0.097450,11174,192.168.144.1
ENC,ACCEPT,ok,5895,1768181112049,1768181112049,0,0.096001,11174,192.168.144.1
ENC,ACCEPT,ok,5896,1768181112051,1768181112051,0,0.094260,11174,192.168.144.1
ENC,ACCEPT,ok,5897,1768181112053,1768181112053,0,0.124270,11174,192.168.144.1
ENC,ACCEPT,ok,5898,1768181112055,1768181112055,0,0.120931,11174,192.168.144.1
ENC,ACCEPT,ok,5899,1768181112057,1768181112057,0,0.126280,11174,192.168.144.1
ENC,ACCEPT,ok,5900,1768181112059,1768181112059,0,0.100650,11174,192.168.144.1
ENC,ACCEPT,ok,5901,1768181112061,1768181112061,0,0.099381,11174,192.168.144.1
ENC,ACCEPT,ok,5902,1768181112063,1768181112063,0,0.097350,11174,192.168.144.1
ENC,ACCEPT,ok,5903,1768181112065,1768181112065,0,0.105511,11174,192.168.144.1
ENC,ACCEPT,ok,5904,1768181112067,1768181112067,0,0.096880,11174,192.168.144.1
ENC,ACCEPT,ok,5905,1768181112069,1768181112069,0,0.102080,11174,192.168.144.1
ENC,ACCEPT,ok,5906,1768181112071,1768181112071,0,0.092900,11174,192.168.144.1
ENC,ACCEPT,ok,5907,1768181112073,1768181112073,0,0.139080,11174,192.168.144.1
ENC,ACCEPT,ok,5908,1768181112075,1768181112075,0,0.114680,11174,192.168.144.1
ENC,ACCEPT,ok,5909,1768181112077,1768181112077,0,0.105381,11174,192.168.144.1
ENC,ACCEPT,ok,5910,1768181112079,1768181112079,0,0.098521,11174,192.168.144.1
ENC,ACCEPT,ok,5911,1768181112081,1768181112081,0,0.099590,11174,192.168.144.1
ENC,ACCEPT,ok,5912,1768181112083,1768181112083,0,0.097940,11174,192.168.144.1
ENC,ACCEPT,ok,5913,1768181112085,1768181112085,0,0.097311,11174,192.168.144.1
ENC,ACCEPT,ok,5914,1768181112087,1768181112087,0,0.095180,11174,192.168.144.1
ENC,ACCEPT,ok,5915,1768181112089,1768181112089,0,0.098731,11174,192.168.144.1
ENC,ACCEPT,ok,5916,1768181112091,1768181112091,0,0.097700,11174,192.168.144.1
ENC,ACCEPT,ok,5917,1768181112093,1768181112093,0,0.097531,11174,192.168.144.1
ENC,ACCEPT,ok,5918,1768181112095,1768181112095,0,0.095990,11174,192.168.144.1
ENC,ACCEPT,ok,5919,1768181112097,1768181112097,0,0.095700,11174,192.168.144.1
ENC,ACCEPT,ok,5920,1768181112099,1768181112099,0,0.095970,11174,192.168.144.1
ENC,ACCEPT,ok,5921,1768181112101,1768181112101,0,0.098760,11174,192.168.144.1
ENC,ACCEPT,ok,5922,1768181112103,1768181112103,0,0.093821,11174,192.168.144.1
ENC,ACCEPT,ok,5923,1768181112105,1768181112105,0,0.092420,11174,192.168.144.1
ENC,ACCEPT,ok,5924,1768181112107,1768181112107,0,0.097970,11174,192.168.144.1
ENC,ACCEPT,ok,5925,1768181112109,1768181112109,0,0.101790,11174,192.168.144.1
ENC,ACCEPT,ok,5926,1768181112111,1768181112111,0,0.097571,11174,192.168.144.1
ENC,ACCEPT,ok,5927,1768181112113,1768181112113,0,0.097450,11174,192.168.144.1
ENC,ACCEPT,ok,5928,1768181112115,1768181112115,0,0.095120,11174,192.168.144.1
ENC,ACCEPT,ok,5929,1768181112117,1768181112117,0,0.096801,11174,192.168.144.1
ENC,ACCEPT,ok,5930,1768181112119,1768181112119,0,0.095461,11174,192.168.144.1
ENC,ACCEPT,ok,5931,1768181112121,1768181112121,0,0.099070,11174,192.168.144.1
ENC,ACCEPT,ok,5932,1768181112123,1768181112123,0,0.113640,11174,192.168.144.1
ENC,ACCEPT,ok,5933,1768181112125,1768181112125,0,0.100960,11174,192.168.144.1
ENC,ACCEPT,ok,5934,1768181112127,1768181112127,0,0.096001,11174,192.168.144.1
ENC,ACCEPT,ok,5935,1768181112129,1768181112129,0,0.097430,11174,192.168.144.1
ENC,ACCEPT,ok,5936,1768181112131,1768181112131,0,0.096580,11174,192.168.144.1
ENC,ACCEPT,ok,5937,1768181112133,1768181112133,0,0.109980,11174,192.168.144.1
ENC,ACCEPT,ok,5938,1768181112135,1768181112135,0,0.098100,11174,192.168.144.1
ENC,ACCEPT,ok,5939,1768181112137,1768181112137,0,0.097191,11174,192.168.144.1
ENC,ACCEPT,ok,5940,1768181112139,1768181112139,0,0.096090,11174,192.168.144.1
ENC,ACCEPT,ok,5941,1768181112141,1768181112141,0,0.094821,11174,192.168.144.1
ENC,ACCEPT,ok,5942,1768181112143,1768181112143,0,0.093950,11174,192.168.144.1
ENC,ACCEPT,ok,5943,1768181112145,1768181112145,0,0.095770,11174,192.168.144.1
ENC,ACCEPT,ok,5944,1768181112147,1768181112147,0,0.102030,11174,192.168.144.1
ENC,ACCEPT,ok,5945,1768181112149,1768181112149,0,0.100670,11174,192.168.144.1
ENC,ACCEPT,ok,5946,1768181112151,1768181112151,0,0.091170,11174,192.168.144.1
ENC,ACCEPT,ok,5947,1768181112153,1768181112153,0,0.124350,11174,192.168.144.1
ENC,ACCEPT,ok,5948,1768181112155,1768181112155,0,0.109170,11174,192.168.144.1
ENC,ACCEPT,ok,5949,1768181112157,1768181112157,0,0.130981,11174,192.168.144.1
ENC,ACCEPT,ok,5950,1768181112159,1768181112159,0,0.104741,11174,192.168.144.1
ENC,ACCEPT,ok,5951,1768181112161,1768181112161,0,0.103390,11174,192.168.144.1
ENC,ACCEPT,ok,5952,1768181112163,1768181112163,0,0.098650,11174,192.168.144.1
ENC,ACCEPT,ok,5953,1768181112165,1768181112165,0,0.100100,11174,192.168.144.1
ENC,ACCEPT,ok,5954,1768181112167,1768181112167,0,0.098781,11174,192.168.144.1
ENC,ACCEPT,ok,5955,1768181112169,1768181112169,0,0.100230,11174,192.168.144.1
ENC,ACCEPT,ok,5956,1768181112171,1768181112171,0,0.094120,11174,192.168.144.1
ENC,ACCEPT,ok,5957,1768181112173,1768181112173,0,0.113190,11174,192.168.144.1
ENC,ACCEPT,ok,5958,1768181112175,1768181112175,0,0.101531,11174,192.168.144.1
ENC,ACCEPT,ok,5959,1768181112177,1768181112177,0,0.164260,11174,192.168.144.1
ENC,ACCEPT,ok,5960,1768181112179,1768181112179,0,0.133281,11174,192.168.144.1
ENC,ACCEPT,ok,5961,1768181112181,1768181112181,0,0.112151,11174,192.168.144.1
ENC,ACCEPT,ok,5962,1768181112183,1768181112183,0,0.102831,11174,192.168.144.1
ENC,ACCEPT,ok,5963,1768181112185,1768181112185,0,0.102281,11174,192.168.144.1
ENC,ACCEPT,ok,5964,1768181112187,1768181112187,0,0.098030,11174,192.168.144.1
ENC,ACCEPT,ok,5965,1768181112189,1768181112189,0,0.094621,11174,192.168.144.1
ENC,ACCEPT,ok,5966,1768181112191,1768181112191,0,0.096681,11174,192.168.144.1
ENC,ACCEPT,ok,5967,1768181112193,1768181112193,0,0.100520,11174,192.168.144.1
ENC,ACCEPT,ok,5968,1768181112195,1768181112195,0,0.094240,11174,192.168.144.1
ENC,ACCEPT,ok,5969,1768181112197,1768181112197,0,0.097710,11174,192.168.144.1
ENC,ACCEPT,ok,5970,1768181112199,1768181112199,0,0.099231,11174,192.168.144.1
ENC,ACCEPT,ok,5971,1768181112201,1768181112201,0,0.096620,11174,192.168.144.1
ENC,ACCEPT,ok,5972,1768181112203,1768181112203,0,0.095330,11174,192.168.144.1
ENC,ACCEPT,ok,5973,1768181112205,1768181112205,0,0.098781,11174,192.168.144.1
ENC,ACCEPT,ok,5974,1768181112207,1768181112207,0,0.096451,11174,192.168.144.1
ENC,ACCEPT,ok,5975,1768181112209,1768181112209,0,0.098060,11174,192.168.144.1
ENC,ACCEPT,ok,5976,1768181112211,1768181112211,0,0.095660,11174,192.168.144.1
ENC,ACCEPT,ok,5977,1768181112213,1768181112213,0,0.098920,11174,192.168.144.1
ENC,ACCEPT,ok,5978,1768181112215,1768181112215,0,0.093980,11174,192.168.144.1
ENC,ACCEPT,ok,5979,1768181112217,1768181112217,0,0.092950,11174,192.168.144.1
ENC,ACCEPT,ok,5980,1768181112219,1768181112219,0,0.095080,11174,192.168.144.1
ENC,ACCEPT,ok,5981,1768181112221,1768181112221,0,0.098050,11174,192.168.144.1
ENC,ACCEPT,ok,5982,1768181112223,1768181112223,0,0.096641,11174,192.168.144.1
ENC,ACCEPT,ok,5983,1768181112225,1768181112225,0,0.095530,11174,192.168.144.1
ENC,ACCEPT,ok,5984,1768181112227,1768181112227,0,0.094000,11174,192.168.144.1
ENC,ACCEPT,ok,5985,1768181112229,1768181112229,0,0.110810,11174,192.168.144.1
ENC,ACCEPT,ok,5986,1768181112231,1768181112231,0,0.106211,11174,192.168.144.1
ENC,ACCEPT,ok,5987,1768181112233,1768181112233,0,0.114491,11174,192.168.144.1
ENC,ACCEPT,ok,5988,1768181112235,1768181112235,0,0.098600,11174,192.168.144.1
ENC,ACCEPT,ok,5989,1768181112237,1768181112237,0,0.101590,11174,192.168.144.1
ENC,ACCEPT,ok,5990,1768181112239,1768181112239,0,0.094581,11174,192.168.144.1
ENC,ACCEPT,ok,5991,1768181112241,1768181112241,0,0.100850,11174,192.168.144.1
ENC,ACCEPT,ok,5992,1768181112243,1768181112243,0,0.097540,11174,192.168.144.1
ENC,ACCEPT,ok,5993,1768181112245,1768181112245,0,0.100281,11174,192.168.144.1
ENC,ACCEPT,ok,5994,1768181112247,1768181112247,0,0.096041,11174,192.168.144.1
ENC,ACCEPT,ok,5995,1768181112249,1768181112249,0,0.097040,11174,192.168.144.1
ENC,ACCEPT,ok,5996,1768181112251,1768181112251,0,0.112740,11174,192.168.144.1
ENC,ACCEPT,ok,5997,1768181112253,1768181112253,0,0.141770,11174,192.168.144.1
ENC,ACCEPT,ok,5998,1768181112255,1768181112255,0,0.104690,11174,192.168.144.1
ENC,ACCEPT,ok,5999,1768181112257,1768181112257,0,0.134040,11174,192.168.144.1
ENC,ACCEPT,ok,6000,1768181112259,1768181112259,0,0.108160,11174,192.168.144.1
ENC,ACCEPT,ok,6001,1768181112261,1768181112261,0,0.100351,11174,192.168.144.1
ENC,ACCEPT,ok,6002,1768181112263,1768181112263,0,0.098761,11174,192.168.144.1
ENC,ACCEPT,ok,6003,1768181112265,1768181112265,0,0.103760,11174,192.168.144.1
ENC,ACCEPT,ok,6004,1768181112267,1768181112267,0,0.100201,11174,192.168.144.1
ENC,ACCEPT,ok,6005,1768181112269,1768181112269,0,0.115351,11174,192.168.144.1
ENC,ACCEPT,ok,6006,1768181112271,1768181112271,0,0.094941,11174,192.168.144.1
ENC,ACCEPT,ok,6007,1768181112273,1768181112273,0,0.096140,11174,192.168.144.1
ENC,ACCEPT,ok,6008,1768181112275,1768181112275,0,0.096390,11174,192.168.144.1
ENC,ACCEPT,ok,6009,1768181112277,1768181112277,0,0.100550,11174,192.168.144.1
ENC,ACCEPT,ok,6010,1768181112279,1768181112279,0,0.115990,11174,192.168.144.1
ENC,ACCEPT,ok,6011,1768181112281,1768181112281,0,0.101890,11174,192.168.144.1
ENC,ACCEPT,ok,6012,1768181112283,1768181112283,0,0.102400,11174,192.168.144.1
ENC,ACCEPT,ok,6013,1768181112285,1768181112285,0,0.097210,11174,192.168.144.1
ENC,ACCEPT,ok,6014,1768181112287,1768181112287,0,0.100121,11174,192.168.144.1
ENC,ACCEPT,ok,6015,1768181112289,1768181112289,0,0.098760,11174,192.168.144.1
ENC,ACCEPT,ok,6016,1768181112291,1768181112291,0,0.098991,11174,192.168.144.1
ENC,ACCEPT,ok,6017,1768181112293,1768181112293,0,0.096671,11174,192.168.144.1
ENC,ACCEPT,ok,6018,1768181112295,1768181112295,0,0.094540,11174,192.168.144.1
ENC,ACCEPT,ok,6019,1768181112297,1768181112297,0,0.095580,11174,192.168.144.1
ENC,ACCEPT,ok,6020,1768181112299,1768181112299,0,0.094490,11174,192.168.144.1
ENC,ACCEPT,ok,6021,1768181112301,1768181112301,0,0.095221,11174,192.168.144.1
ENC,ACCEPT,ok,6022,1768181112303,1768181112303,0,0.093500,11174,192.168.144.1
ENC,ACCEPT,ok,6023,1768181112305,1768181112305,0,0.096680,11174,192.168.144.1
ENC,ACCEPT,ok,6024,1768181112307,1768181112307,0,0.097430,11174,192.168.144.1
ENC,ACCEPT,ok,6025,1768181112309,1768181112309,0,0.110930,11174,192.168.144.1
ENC,ACCEPT,ok,6026,1768181112311,1768181112311,0,0.103101,11174,192.168.144.1
ENC,ACCEPT,ok,6027,1768181112313,1768181112313,0,0.099200,11174,192.168.144.1
ENC,ACCEPT,ok,6028,1768181112315,1768181112315,0,0.097561,11174,192.168.144.1
ENC,ACCEPT,ok,6029,1768181112317,1768181112317,0,0.105280,11174,192.168.144.1
ENC,ACCEPT,ok,6030,1768181112319,1768181112319,0,0.093770,11174,192.168.144.1
ENC,ACCEPT,ok,6031,1768181112321,1768181112321,0,0.100240,11174,192.168.144.1
ENC,ACCEPT,ok,6032,1768181112323,1768181112323,0,0.093120,11174,192.168.144.1
ENC,ACCEPT,ok,6033,1768181112325,1768181112325,0,0.099150,11174,192.168.144.1
ENC,ACCEPT,ok,6034,1768181112327,1768181112327,0,0.094950,11174,192.168.144.1
ENC,ACCEPT,ok,6035,1768181112329,1768181112329,0,0.115540,11174,192.168.144.1
ENC,ACCEPT,ok,6036,1768181112331,1768181112331,0,0.101090,11174,192.168.144.1
ENC,ACCEPT,ok,6037,1768181112333,1768181112333,0,0.111071,11174,192.168.144.1
ENC,ACCEPT,ok,6038,1768181112335,1768181112335,0,0.100480,11174,192.168.144.1
ENC,ACCEPT,ok,6039,1768181112337,1768181112337,0,0.098700,11174,192.168.144.1
ENC,ACCEPT,ok,6040,1768181112339,1768181112339,0,0.095730,11174,192.168.144.1
ENC,ACCEPT,ok,6041,1768181112341,1768181112341,0,0.098990,11174,192.168.144.1
ENC,ACCEPT,ok,6042,1768181112343,1768181112343,0,0.097720,11174,192.168.144.1
ENC,ACCEPT,ok,6043,1768181112345,1768181112345,0,0.094850,11174,192.168.144.1
ENC,ACCEPT,ok,6044,1768181112347,1768181112347,0,0.094860,11174,192.168.144.1
ENC,ACCEPT,ok,6045,1768181112349,1768181112349,0,0.099530,11174,192.168.144.1
ENC,ACCEPT,ok,6046,1768181112351,1768181112351,0,0.098320,11174,192.168.144.1
ENC,ACCEPT,ok,6047,1768181112353,1768181112353,0,0.117730,11174,192.168.144.1
ENC,ACCEPT,ok,6048,1768181112355,1768181112355,0,0.103310,11174,192.168.144.1
ENC,ACCEPT,ok,6049,1768181112357,1768181112357,0,0.097161,11174,192.168.144.1
ENC,ACCEPT,ok,6050,1768181112359,1768181112359,0,0.134230,11174,192.168.144.1
ENC,ACCEPT,ok,6051,1768181112361,1768181112361,0,0.105520,11174,192.168.144.1
ENC,ACCEPT,ok,6052,1768181112363,1768181112363,0,0.097181,11174,192.168.144.1
ENC,ACCEPT,ok,6053,1768181112365,1768181112365,0,0.100351,11174,192.168.144.1
ENC,ACCEPT,ok,6054,1768181112367,1768181112367,0,0.098521,11174,192.168.144.1
ENC,ACCEPT,ok,6055,1768181112369,1768181112369,0,0.097440,11174,192.168.144.1
ENC,ACCEPT,ok,6056,1768181112371,1768181112371,0,0.099971,11174,192.168.144.1
ENC,ACCEPT,ok,6057,1768181112373,1768181112373,0,0.096810,11174,192.168.144.1
ENC,ACCEPT,ok,6058,1768181112375,1768181112375,0,0.095230,11174,192.168.144.1
ENC,ACCEPT,ok,6059,1768181112377,1768181112377,0,0.097520,11174,192.168.144.1
ENC,ACCEPT,ok,6060,1768181112379,1768181112379,0,0.110940,11174,192.168.144.1
ENC,ACCEPT,ok,6061,1768181112381,1768181112381,0,0.096901,11174,192.168.144.1
ENC,ACCEPT,ok,6062,1768181112383,1768181112383,0,0.096950,11174,192.168.144.1
ENC,ACCEPT,ok,6063,1768181112385,1768181112385,0,0.093970,11174,192.168.144.1
ENC,ACCEPT,ok,6064,1768181112387,1768181112387,0,0.094410,11174,192.168.144.1
ENC,ACCEPT,ok,6065,1768181112389,1768181112389,0,0.097870,11174,192.168.144.1
ENC,ACCEPT,ok,6066,1768181112391,1768181112391,0,0.096130,11174,192.168.144.1
ENC,ACCEPT,ok,6067,1768181112393,1768181112393,0,0.094670,11174,192.168.144.1
ENC,ACCEPT,ok,6068,1768181112395,1768181112395,0,0.095401,11174,192.168.144.1
ENC,ACCEPT,ok,6069,1768181112397,1768181112397,0,0.098401,11174,192.168.144.1
ENC,ACCEPT,ok,6070,1768181112399,1768181112399,0,0.110810,11174,192.168.144.1
ENC,ACCEPT,ok,6071,1768181112401,1768181112401,0,0.102400,11174,192.168.144.1
ENC,ACCEPT,ok,6072,1768181112403,1768181112403,0,0.095050,11174,192.168.144.1
ENC,ACCEPT,ok,6073,1768181112405,1768181112405,0,0.103001,11174,192.168.144.1
ENC,ACCEPT,ok,6074,1768181112407,1768181112407,0,0.096380,11174,192.168.144.1
ENC,ACCEPT,ok,6075,1768181112409,1768181112409,0,0.098240,11174,192.168.144.1
ENC,ACCEPT,ok,6076,1768181112411,1768181112411,0,0.095451,11174,192.168.144.1
ENC,ACCEPT,ok,6077,1768181112413,1768181112413,0,0.100110,11174,192.168.144.1
ENC,ACCEPT,ok,6078,1768181112415,1768181112415,0,0.094270,11174,192.168.144.1
ENC,ACCEPT,ok,6079,1768181112417,1768181112417,0,0.095280,11174,192.168.144.1
ENC,ACCEPT,ok,6080,1768181112419,1768181112419,0,0.095051,11174,192.168.144.1
ENC,ACCEPT,ok,6081,1768181112421,1768181112421,0,0.097380,11174,192.168.144.1
ENC,ACCEPT,ok,6082,1768181112423,1768181112423,0,0.129410,11174,192.168.144.1
ENC,ACCEPT,ok,6083,1768181112425,1768181112425,0,0.096830,11174,192.168.144.1
ENC,ACCEPT,ok,6084,1768181112427,1768181112427,0,0.100040,11174,192.168.144.1
ENC,ACCEPT,ok,6085,1768181112429,1768181112429,0,0.124681,11174,192.168.144.1
ENC,ACCEPT,ok,6086,1768181112431,1768181112431,0,0.117850,11174,192.168.144.1
ENC,ACCEPT,ok,6087,1768181112433,1768181112433,0,0.108410,11174,192.168.144.1
ENC,ACCEPT,ok,6088,1768181112435,1768181112435,0,0.103511,11174,192.168.144.1
ENC,ACCEPT,ok,6089,1768181112437,1768181112437,0,0.100370,11174,192.168.144.1
ENC,ACCEPT,ok,6090,1768181112439,1768181112439,0,0.097740,11174,192.168.144.1
ENC,ACCEPT,ok,6091,1768181112441,1768181112441,0,0.095190,11174,192.168.144.1
ENC,ACCEPT,ok,6092,1768181112443,1768181112443,0,0.097311,11174,192.168.144.1
ENC,ACCEPT,ok,6093,1768181112445,1768181112445,0,0.098070,11174,192.168.144.1
ENC,ACCEPT,ok,6094,1768181112447,1768181112447,0,0.093530,11174,192.168.144.1
ENC,ACCEPT,ok,6095,1768181112449,1768181112449,0,0.096710,11174,192.168.144.1
ENC,ACCEPT,ok,6096,1768181112451,1768181112451,0,0.094880,11174,192.168.144.1
ENC,ACCEPT,ok,6097,1768181112453,1768181112453,0,0.180330,11174,192.168.144.1
ENC,ACCEPT,ok,6098,1768181112455,1768181112455,0,0.143690,11174,192.168.144.1
ENC,ACCEPT,ok,6099,1768181112457,1768181112457,0,0.118250,11174,192.168.144.1
ENC,ACCEPT,ok,6100,1768181112459,1768181112459,0,0.143391,11174,192.168.144.1
ENC,ACCEPT,ok,6101,1768181112461,1768181112461,0,0.121920,11174,192.168.144.1
ENC,ACCEPT,ok,6102,1768181112463,1768181112463,0,0.122970,11174,192.168.144.1
ENC,ACCEPT,ok,6103,1768181112465,1768181112465,0,0.110570,11174,192.168.144.1
ENC,ACCEPT,ok,6104,1768181112467,1768181112467,0,0.110161,11174,192.168.144.1
ENC,ACCEPT,ok,6105,1768181112469,1768181112469,0,0.103671,11174,192.168.144.1
ENC,ACCEPT,ok,6106,1768181112471,1768181112471,0,0.102750,11174,192.168.144.1
ENC,ACCEPT,ok,6107,1768181112473,1768181112473,0,0.109200,11174,192.168.144.1
ENC,ACCEPT,ok,6108,1768181112475,1768181112475,0,0.104580,11174,192.168.144.1
ENC,ACCEPT,ok,6109,1768181112477,1768181112477,0,0.100770,11174,192.168.144.1
ENC,ACCEPT,ok,6110,1768181112479,1768181112479,0,0.099910,11174,192.168.144.1
ENC,ACCEPT,ok,6111,1768181112481,1768181112481,0,0.100720,11174,192.168.144.1
ENC,ACCEPT,ok,6112,1768181112483,1768181112483,0,0.109461,11174,192.168.144.1
ENC,ACCEPT,ok,6113,1768181112485,1768181112485,0,0.104480,11174,192.168.144.1
ENC,ACCEPT,ok,6114,1768181112487,1768181112487,0,0.098770,11174,192.168.144.1
ENC,ACCEPT,ok,6115,1768181112489,1768181112489,0,0.105140,11174,192.168.144.1
ENC,ACCEPT,ok,6116,1768181112491,1768181112491,0,0.104251,11174,192.168.144.1
ENC,ACCEPT,ok,6117,1768181112493,1768181112493,0,0.109051,11174,192.168.144.1
ENC,ACCEPT,ok,6118,1768181112495,1768181112495,0,0.113950,11174,192.168.144.1
ENC,ACCEPT,ok,6119,1768181112497,1768181112497,0,0.101661,11174,192.168.144.1
ENC,ACCEPT,ok,6120,1768181112499,1768181112499,0,0.102161,11174,192.168.144.1
ENC,ACCEPT,ok,6121,1768181112501,1768181112501,0,0.138560,11174,192.168.144.1
ENC,ACCEPT,ok,6122,1768181112503,1768181112503,0,0.104570,11174,192.168.144.1
ENC,ACCEPT,ok,6123,1768181112505,1768181112505,0,0.099390,11174,192.168.144.1
ENC,ACCEPT,ok,6124,1768181112507,1768181112507,0,0.098441,11174,192.168.144.1
ENC,ACCEPT,ok,6125,1768181112509,1768181112509,0,0.098910,11174,192.168.144.1
ENC,ACCEPT,ok,6126,1768181112511,1768181112511,0,0.097230,11174,192.168.144.1
ENC,ACCEPT,ok,6127,1768181112513,1768181112513,0,0.097770,11174,192.168.144.1
ENC,ACCEPT,ok,6128,1768181112515,1768181112515,0,0.095480,11174,192.168.144.1
ENC,ACCEPT,ok,6129,1768181112517,1768181112517,0,0.098221,11174,192.168.144.1
ENC,ACCEPT,ok,6130,1768181112519,1768181112519,0,0.097330,11174,192.168.144.1
ENC,ACCEPT,ok,6131,1768181112521,1768181112521,0,0.095160,11174,192.168.144.1
ENC,ACCEPT,ok,6132,1768181112523,1768181112523,0,0.096850,11174,192.168.144.1
ENC,ACCEPT,ok,6133,1768181112525,1768181112525,0,0.095130,11174,192.168.144.1
ENC,ACCEPT,ok,6134,1768181112527,1768181112527,0,0.094820,11174,192.168.144.1
ENC,ACCEPT,ok,6135,1768181112529,1768181112529,0,0.098220,11174,192.168.144.1
ENC,ACCEPT,ok,6136,1768181112531,1768181112531,0,0.093441,11174,192.168.144.1
ENC,ACCEPT,ok,6137,1768181112533,1768181112533,0,0.115400,11174,192.168.144.1
ENC,ACCEPT,ok,6138,1768181112535,1768181112535,0,0.095930,11174,192.168.144.1
ENC,ACCEPT,ok,6139,1768181112537,1768181112537,0,0.111670,11174,192.168.144.1
ENC,ACCEPT,ok,6140,1768181112539,1768181112539,0,0.099470,11174,192.168.144.1
ENC,ACCEPT,ok,6141,1768181112541,1768181112541,0,0.098290,11174,192.168.144.1
ENC,ACCEPT,ok,6142,1768181112543,1768181112543,0,0.096620,11174,192.168.144.1
ENC,ACCEPT,ok,6143,1768181112545,1768181112545,0,0.098070,11174,192.168.144.1
ENC,ACCEPT,ok,6144,1768181112547,1768181112547,0,0.094011,11174,192.168.144.1
ENC,ACCEPT,ok,6145,1768181112549,1768181112549,0,0.094490,11174,192.168.144.1
ENC,ACCEPT,ok,6146,1768181112551,1768181112551,0,0.094370,11174,192.168.144.1
ENC,ACCEPT,ok,6147,1768181112553,1768181112553,0,0.094350,11174,192.168.144.1
ENC,ACCEPT,ok,6148,1768181112555,1768181112555,0,0.118251,11174,192.168.144.1
ENC,ACCEPT,ok,6149,1768181112557,1768181112557,0,0.104950,11174,192.168.144.1
ENC,ACCEPT,ok,6150,1768181112559,1768181112559,0,0.160971,11174,192.168.144.1
ENC,ACCEPT,ok,6151,1768181112561,1768181112561,0,0.117310,11174,192.168.144.1
ENC,ACCEPT,ok,6152,1768181112563,1768181112563,0,0.116940,11174,192.168.144.1
ENC,ACCEPT,ok,6153,1768181112565,1768181112565,0,0.108400,11174,192.168.144.1
ENC,ACCEPT,ok,6154,1768181112567,1768181112567,0,0.109740,11174,192.168.144.1
ENC,ACCEPT,ok,6155,1768181112569,1768181112569,0,0.105341,11174,192.168.144.1
ENC,ACCEPT,ok,6156,1768181112571,1768181112571,0,0.101230,11174,192.168.144.1
